1.330163186661601271e+00,5.647053930761535412e+01
1.336113373670527515e+00,5.295497441253246507e+01
1.342063560679453538e+00,5.225838562774924867e+01
1.348013747688379782e+00,4.994924836191847817e+01
1.353963934697306026e+00,4.844991985963071102e+01
1.359914121706232271e+00,4.678404520727383442e+01
1.365864308715158515e+00,4.463499849514107609e+01
1.371814495724084759e+00,4.387438623540151639e+01
1.377764682733011226e+00,4.410385644412980355e+01
1.383714869741937470e+00,4.210758277216660872e+01
1.389665056750863714e+00,4.059805307933709173e+01
1.395615243759789958e+00,3.789041635827834398e+01
1.401565430768716203e+00,3.569181989264382082e+01
1.407515617777642447e+00,3.436569148366453419e+01
1.413465804786568691e+00,3.468677485054035969e+01
1.419415991795494936e+00,3.376330980622151401e+01
1.425366178804421180e+00,3.244184793123588406e+01
1.431316365813347202e+00,3.048758094283044784e+01
1.437266552822273447e+00,3.006523669106434227e+01
1.443216739831199691e+00,2.928296343615329533e+01
1.449166926840126157e+00,2.826566358870343265e+01
1.455117113849052402e+00,2.745800274291474352e+01
1.461067300857978646e+00,2.600221729376846724e+01
1.467017487866904890e+00,2.413588055030828627e+01
1.472967674875831134e+00,2.352402553837475807e+01
1.478917861884757379e+00,2.263264963927736062e+01
1.484868048893683401e+00,2.056227171870011716e+01
1.490818235902609645e+00,1.944722411889023306e+01
1.496768422911535890e+00,1.811123127193803839e+01
1.502718609920462134e+00,1.856951541266863615e+01
1.508668796929388378e+00,1.752464618801627694e+01
1.514618983938314623e+00,1.658068250272771138e+01
1.520569170947241089e+00,1.530674063459684930e+01
1.526519357956167333e+00,1.405608603133896395e+01
1.532469544965093577e+00,1.318994922856063567e+01
1.538419731974019822e+00,1.265641378921168325e+01
1.544369918982946066e+00,1.199536015124192545e+01
1.550320105991872310e+00,1.089486211197646526e+01
1.556270293000798555e+00,1.000032989452137144e+01
1.562220480009724799e+00,1.000166835088941752e+01
1.568170667018651043e+00,9.791358016686444898e+00
1.574120854027577288e+00,8.769277331922864960e+00
1.580071041036503532e+00,7.567960319068106401e+00
1.586021228045429776e+00,6.680976600308440538e+00
1.591971415054356020e+00,6.683499801736161317e+00
1.597921602063282265e+00,6.612403988896687679e+00
1.603871789072208509e+00,6.194352045694984099e+00
1.609821976081134753e+00,4.972535176348287678e+00
1.615772163090060998e+00,4.261812065542642358e+00
1.621722350098987242e+00,2.541287003433126301e+00
1.627672537107913486e+00,1.344019358299419764e+00
1.633622724116839509e+00,7.371566331869416899e-01
1.639572911125765753e+00,8.847091241098610226e-01
1.645523098134691997e+00,1.135867791145244610e+00
1.651473285143618241e+00,1.101969590463340865e+00
1.657423472152544708e+00,-2.944612918730626916e-02
1.663373659161470952e+00,-6.340724409330960043e-01
1.669323846170397196e+00,-8.927781991503707104e-01
1.675274033179323441e+00,-9.305240550904727570e-01
1.681224220188249685e+00,-1.749376372895710574e+00
1.687174407197175929e+00,-2.611258694442085471e+00
1.693124594206102174e+00,-2.912061414614242949e+00
1.699074781215028418e+00,-2.979050152828392584e+00
1.705024968223954662e+00,-2.807514998696603925e+00
1.710975155232880907e+00,-3.132309030111571246e+00
1.716925342241807151e+00,-3.507773850357409628e+00
1.722875529250733395e+00,-3.702179285373802031e+00
1.728825716259659639e+00,-3.783569331022590632e+00
1.734775903268586106e+00,-4.090099067150163137e+00
1.740726090277512350e+00,-4.315026112664895663e+00
1.746676277286438372e+00,-5.152645684131982762e+00
1.752626464295364617e+00,-5.229137763741391609e+00
1.758576651304290861e+00,-4.702329062198657539e+00
1.764526838313217105e+00,-4.275883692552952198e+00
1.770477025322143350e+00,-4.549095650666345136e+00
1.776427212331069594e+00,-5.235120016384826158e+00
1.782377399339995616e+00,-5.698021293382964814e+00
1.788327586348921860e+00,-5.967635469709819063e+00
1.794277773357848105e+00,-5.423896189664958456e+00
1.800227960366774571e+00,-4.739766882703634110e+00
1.806178147375700815e+00,-4.577163615000586105e+00
1.812128334384627060e+00,-5.108190599544400357e+00
1.818078521393553304e+00,-5.122120652207627245e+00
1.824028708402479548e+00,-4.925891542317913263e+00
1.829978895411405793e+00,-4.529688109515348060e+00
1.835929082420332037e+00,-3.815216189533714441e+00
1.841879269429258281e+00,-3.820523170841511273e+00
1.847829456438184526e+00,-3.478187691906668988e+00
1.853779643447110770e+00,-3.170434387291379608e+00
1.859729830456037014e+00,-3.102608008745164625e+00
1.865680017464963258e+00,-2.586376550204875002e+00
1.871630204473889725e+00,-2.248288376701395919e+00
1.877580391482815969e+00,-2.157671394280953336e+00
1.883530578491742213e+00,-2.054172112505682435e+00
1.889480765500668458e+00,-1.944282744062718393e+00
1.895430952509594702e+00,-1.189659075857548487e+00
1.901381139518520502e+00,-1.107886819053192085e-01
1.907331326527447191e+00,1.102517133309959263e+00
1.913281513536372991e+00,2.007639448117004122e+00
1.919231700545299679e+00,2.671053579125555189e+00
1.925181887554225479e+00,3.026971659352057031e+00
1.931132074563152168e+00,3.896327748643557243e+00
1.937082261572078190e+00,4.505189463782414805e+00
1.943032448581004434e+00,4.731605137444148568e+00
1.948982635589930679e+00,4.798960016367345816e+00
1.954932822598856923e+00,5.186925968384002772e+00
1.960883009607783167e+00,5.739768367185661191e+00
1.966833196616709412e+00,6.404291648963578609e+00
1.972783383625635656e+00,7.136089312409467311e+00
1.978733570634561900e+00,7.353950656995664303e+00
