1.330163186661601271e+00,5.712127879942431719e+01
1.336113373670527515e+00,5.445583798107389839e+01
1.342063560679453538e+00,5.334370692873972075e+01
1.348013747688379782e+00,5.014230108654419382e+01
1.353963934697306026e+00,4.890389063493813637e+01
1.359914121706232271e+00,4.773982778562287876e+01
1.365864308715158515e+00,4.598286977959588739e+01
1.371814495724084759e+00,4.528504876019866288e+01
1.377764682733011226e+00,4.499749355046031951e+01
1.383714869741937470e+00,4.325221676247235791e+01
1.389665056750863714e+00,4.208210991457644923e+01
1.395615243759789958e+00,4.018015973995744616e+01
1.401565430768716203e+00,3.889703729797287224e+01
1.407515617777642447e+00,3.768967585501104622e+01
1.413465804786568691e+00,3.728029798410085505e+01
1.419415991795494936e+00,3.594834671725578801e+01
1.425366178804421180e+00,3.505642548687995941e+01
1.431316365813347202e+00,3.326877346756481302e+01
1.437266552822273447e+00,3.150265107413605392e+01
1.443216739831199691e+00,2.989129162181046695e+01
1.449166926840126157e+00,2.839144527150756403e+01
1.455117113849052402e+00,2.751506848297515262e+01
1.461067300857978646e+00,2.659812284291410833e+01
1.467017487866904890e+00,2.533750133450973863e+01
1.472967674875831134e+00,2.427955372805661227e+01
1.478917861884757379e+00,2.344148550674015041e+01
1.484868048893683401e+00,2.199644697796412629e+01
1.490818235902609645e+00,2.141205256046089289e+01
1.496768422911535890e+00,2.019265983702496214e+01
1.502718609920462134e+00,2.009287053107613019e+01
1.508668796929388378e+00,1.860974852423709081e+01
1.514618983938314623e+00,1.768106204383377644e+01
1.520569170947241089e+00,1.638142013750444903e+01
1.526519357956167333e+00,1.459411715562191603e+01
1.532469544965093577e+00,1.420311883527773489e+01
1.538419731974019822e+00,1.382707108934482676e+01
1.544369918982946066e+00,1.280147774085196488e+01
1.550320105991872310e+00,1.248549373587513855e+01
1.556270293000798555e+00,1.267702524119329155e+01
1.562220480009724799e+00,1.174722061108570870e+01
1.568170667018651043e+00,1.074108684240923139e+01
1.574120854027577288e+00,9.884429737046616538e+00
