1.151657576393813720e+00,3.041061706542968750e+02
1.157607763402739964e+00,4.585203552246093750e+02
1.163557950411666209e+00,4.971332702636718750e+02
1.169508137420592675e+00,4.813677368164062500e+02
1.175458324429518919e+00,4.972152099609375000e+02
1.181408511438445164e+00,5.007154541015625000e+02
1.187358698447371408e+00,5.019000854492187500e+02
1.193308885456297430e+00,5.037334289550781250e+02
1.199259072465223674e+00,5.037496032714843750e+02
1.205209259474149919e+00,4.939371643066406250e+02
1.211159446483076163e+00,4.963296203613281250e+02
1.217109633492002407e+00,4.955102539062500000e+02
1.223059820500928652e+00,4.978315429687500000e+02
1.229010007509854896e+00,4.972423706054687500e+02
1.234960194518781140e+00,4.946033325195312500e+02
1.240910381527707607e+00,4.948086547851562500e+02
1.246860568536633851e+00,4.945404052734375000e+02
1.252810755545560095e+00,4.930867919921875000e+02
1.258760942554486340e+00,4.892930908203125000e+02
1.264711129563412584e+00,4.889720764160156250e+02
1.270661316572338828e+00,4.894934082031250000e+02
1.276611503581264850e+00,4.879763793945312500e+02
1.282561690590191095e+00,4.877290954589843750e+02
1.288511877599117339e+00,4.863714904785156250e+02
1.294462064608043583e+00,4.856923217773437500e+02
1.300412251616969828e+00,4.848442077636718750e+02
1.306362438625896294e+00,4.846085815429687500e+02
1.312312625634822538e+00,4.833066101074218750e+02
1.318262812643748783e+00,4.819721679687500000e+02
1.324212999652675027e+00,4.814986267089843750e+02
1.330163186661601271e+00,4.804599914550781250e+02
1.336113373670527515e+00,4.786107788085937500e+02
1.342063560679453538e+00,4.782950134277343750e+02
1.348013747688379782e+00,4.758703308105468750e+02
1.353963934697306026e+00,4.753892211914062500e+02
1.359914121706232271e+00,4.749632568359375000e+02
1.365864308715158515e+00,4.739254150390625000e+02
1.371814495724084759e+00,4.739279479980468750e+02
1.377764682733011226e+00,4.743222045898437500e+02
1.383714869741937470e+00,4.732404174804687500e+02
1.389665056750863714e+00,4.727156982421875000e+02
1.395615243759789958e+00,4.714412536621093750e+02
1.401565430768716203e+00,4.707679748535156250e+02
1.407515617777642447e+00,4.701530151367187500e+02
1.413465804786568691e+00,4.703188171386718750e+02
1.419415991795494936e+00,4.695450439453125000e+02
1.425366178804421180e+00,4.691945190429687500e+02
1.431316365813347202e+00,4.679317016601562500e+02
1.437266552822273447e+00,4.666740722656250000e+02
1.443216739831199691e+00,4.655550842285156250e+02
1.449166926840126157e+00,4.645317077636718750e+02
1.455117113849052402e+00,4.641161193847656250e+02
1.461067300857978646e+00,4.636445007324218750e+02
1.467017487866904890e+00,4.628139648437500000e+02
1.472967674875831134e+00,4.621710815429687500e+02
1.478917861884757379e+00,4.617332763671875000e+02
1.484868048893683401e+00,4.606739196777343750e+02
1.490818235902609645e+00,4.604608459472656250e+02
1.496768422911535890e+00,4.595986328125000000e+02
1.502718609920462134e+00,4.598421020507812500e+02
1.508668796929388378e+00,4.586885375976562500e+02
1.514618983938314623e+00,4.580759277343750000e+02
1.520569170947241089e+00,4.570791015625000000e+02
1.526519357956167333e+00,4.555815734863281250e+02
1.532469544965093577e+00,4.554675292968750000e+02
1.538419731974019822e+00,4.553558349609375000e+02
1.544369918982946066e+00,4.545822143554687500e+02
1.550320105991872310e+00,4.545060424804687500e+02
1.556270293000798555e+00,4.549254455566406250e+02
1.562220480009724799e+00,4.542117919921875000e+02
1.568170667018651043e+00,4.534103088378906250e+02
1.574120854027577288e+00,4.527470092773437500e+02
1.580071041036503532e+00,4.521507568359375000e+02
1.586021228045429776e+00,4.516004943847656250e+02
1.591971415054356020e+00,4.520493164062500000e+02
1.597921602063282265e+00,4.517263183593750000e+02
1.603871789072208509e+00,4.508812561035156250e+02
1.609821976081134753e+00,4.489780273437500000e+02
1.615772163090060998e+00,4.480579833984375000e+02
1.621722350098987242e+00,4.474965515136718750e+02
1.627672537107913486e+00,4.463748474121093750e+02
1.633622724116839509e+00,4.459981384277343750e+02
1.639572911125765753e+00,4.459497070312500000e+02
1.645523098134691997e+00,4.453692016601562500e+02
1.651473285143618241e+00,4.454053649902343750e+02
1.657423472152544708e+00,4.453208923339843750e+02
1.663373659161470952e+00,4.448435668945312500e+02
1.669323846170397196e+00,4.438039550781250000e+02
1.675274033179323441e+00,4.436149902343750000e+02
1.681224220188249685e+00,4.434736938476562500e+02
1.687174407197175929e+00,4.434103088378906250e+02
1.693124594206102174e+00,4.432504272460937500e+02
1.699074781215028418e+00,4.420513000488281250e+02
1.705024968223954662e+00,4.418173522949218750e+02
1.710975155232880907e+00,4.424637145996093750e+02
1.716925342241807151e+00,4.425870056152343750e+02
1.722875529250733395e+00,4.421516723632812500e+02
1.728825716259659639e+00,4.409918212890625000e+02
1.734775903268586106e+00,4.396827392578125000e+02
1.740726090277512350e+00,4.396404724121093750e+02
1.746676277286438372e+00,4.395423583984375000e+02
1.752626464295364617e+00,4.391591491699218750e+02
1.758576651304290861e+00,4.388218688964843750e+02
1.764526838313217105e+00,4.388541564941406250e+02
1.770477025322143350e+00,4.392553710937500000e+02
1.776427212331069594e+00,4.390813293457031250e+02
1.782377399339995616e+00,4.385920715332031250e+02
1.788327586348921860e+00,4.377907409667968750e+02
1.794277773357848105e+00,4.376455383300781250e+02
1.800227960366774571e+00,4.379263610839843750e+02
1.806178147375700815e+00,4.381526489257812500e+02
1.812128334384627060e+00,4.383330993652343750e+02
1.818078521393553304e+00,4.384964599609375000e+02
1.824028708402479548e+00,4.380632629394531250e+02
1.829978895411405793e+00,4.382099914550781250e+02
1.835929082420332037e+00,4.386817626953125000e+02
1.841879269429258281e+00,4.385959777832031250e+02
1.847829456438184526e+00,4.385756530761718750e+02
1.853779643447110770e+00,4.390407714843750000e+02
1.859729830456037014e+00,4.389843444824218750e+02
1.865680017464963258e+00,4.388782653808593750e+02
1.871630204473889725e+00,4.396237487792968750e+02
1.877580391482815969e+00,4.402070312500000000e+02
1.883530578491742213e+00,4.404091491699218750e+02
1.889480765500668458e+00,4.403913879394531250e+02
1.895430952509594702e+00,4.404312744140625000e+02
1.901381139518520502e+00,4.411165466308593750e+02
1.907331326527447191e+00,4.420157775878906250e+02
1.913281513536372991e+00,4.421684875488281250e+02
1.919231700545299679e+00,4.420519714355468750e+02
1.925181887554225479e+00,4.424231872558593750e+02
1.931132074563152168e+00,4.431063537597656250e+02
1.937082261572078190e+00,4.434391174316406250e+02
1.943032448581004434e+00,4.436405639648437500e+02
1.948982635589930679e+00,4.435668945312500000e+02
1.954932822598856923e+00,4.432275085449218750e+02
1.960883009607783167e+00,4.436579589843750000e+02
1.966833196616709412e+00,4.442758789062500000e+02
1.972783383625635656e+00,4.446925964355468750e+02
1.978733570634561900e+00,4.449321289062500000e+02
1.984683757643488144e+00,4.444439086914062500e+02
1.990633944652414389e+00,4.449660339355468750e+02
1.996584131661340633e+00,4.456769409179687500e+02
2.002534318670266877e+00,4.453108215332031250e+02
2.008484505679193344e+00,4.442816772460937500e+02
2.014434692688119366e+00,4.436143188476562500e+02
2.020384879697045832e+00,4.438163452148437500e+02
2.026335066705971855e+00,4.441568908691406250e+02
2.032285253714898321e+00,4.438398132324218750e+02
2.038235440723824343e+00,4.432650146484375000e+02
2.044185627732750810e+00,4.421662597656250000e+02
2.050135814741676832e+00,4.409161376953125000e+02
2.056086001750603298e+00,4.396620788574218750e+02
2.062036188759529320e+00,4.392069396972656250e+02
2.067986375768455787e+00,4.391976928710937500e+02
2.073936562777381809e+00,4.384758911132812500e+02
2.079886749786308275e+00,4.371664733886718750e+02
2.085836936795234298e+00,4.358568420410156250e+02
2.091787123804160764e+00,4.349341430664062500e+02
2.097737310813086786e+00,4.344838867187500000e+02
2.103687497822013253e+00,4.336584472656250000e+02
2.109637684830939275e+00,4.329122924804687500e+02
2.115587871839865741e+00,4.317584838867187500e+02
2.121538058848791763e+00,4.304303283691406250e+02
2.127488245857718230e+00,4.293345031738281250e+02
2.133438432866644252e+00,4.293518066406250000e+02
2.139388619875570718e+00,4.293731994628906250e+02
2.145338806884496741e+00,4.286016540527343750e+02
2.151288993893423207e+00,4.277400512695312500e+02
2.157239180902349229e+00,4.269102783203125000e+02
2.163189367911275696e+00,4.261720275878906250e+02
2.169139554920201718e+00,4.256692810058593750e+02
2.175089741929128184e+00,4.255709838867187500e+02
2.181039928938054206e+00,4.249312438964843750e+02
2.186990115946980229e+00,4.238022766113281250e+02
2.192940302955907139e+00,4.229533386230468750e+02
2.198890489964832717e+00,4.226151733398437500e+02
2.204840676973759628e+00,4.225485229492187500e+02
2.210790863982685206e+00,4.223997497558593750e+02
2.216741050991612116e+00,4.221570129394531250e+02
2.222691238000537695e+00,4.216817626953125000e+02
2.228641425009464605e+00,4.214080200195312500e+02
2.234591612018390183e+00,4.212341308593750000e+02
2.240541799027317094e+00,4.206803894042968750e+02
2.246491986036242672e+00,4.200273132324218750e+02
2.252442173045169582e+00,4.189715270996093750e+02
2.258392360054095604e+00,4.179710693359375000e+02
2.264342547063021627e+00,4.172298278808593750e+02
2.270292734071948093e+00,4.170353698730468750e+02
2.276242921080874115e+00,4.166151428222656250e+02
2.282193108089800582e+00,4.165315551757812500e+02
2.288143295098726604e+00,4.164948730468750000e+02
2.294093482107653070e+00,4.159140319824218750e+02
2.300043669116579093e+00,4.151240234375000000e+02
2.305993856125505559e+00,4.148982543945312500e+02
2.311944043134431581e+00,4.152029418945312500e+02
2.317894230143358048e+00,4.151566772460937500e+02
2.323844417152284070e+00,4.152737121582031250e+02
2.329794604161210536e+00,4.151524353027343750e+02
2.335744791170136558e+00,4.146492004394531250e+02
2.341694978179063025e+00,4.139548950195312500e+02
2.347645165187989047e+00,4.132107543945312500e+02
2.353595352196915513e+00,4.130087585449218750e+02
2.359545539205841536e+00,4.129935913085937500e+02
2.365495726214768002e+00,4.127860107421875000e+02
2.371445913223694024e+00,4.123586730957031250e+02
2.377396100232620491e+00,4.120051574707031250e+02
2.383346287241546513e+00,4.116484375000000000e+02
2.389296474250472979e+00,4.113165283203125000e+02
2.395246661259399001e+00,4.110448303222656250e+02
2.401196848268325468e+00,4.108330078125000000e+02
2.407147035277251490e+00,4.107413635253906250e+02
2.413097222286177956e+00,4.106828308105468750e+02
2.419047409295103979e+00,4.105992736816406250e+02
2.424997596304030445e+00,4.107527465820312500e+02
2.430947783312956467e+00,4.106339721679687500e+02
2.436897970321882934e+00,4.106008911132812500e+02
2.442848157330808956e+00,4.103157043457031250e+02
2.448798344339735422e+00,4.099844665527343750e+02
2.454748531348661444e+00,4.097849426269531250e+02
2.460698718357587911e+00,4.096317138671875000e+02
2.466648905366513933e+00,4.093259277343750000e+02
2.472599092375440399e+00,4.091097412109375000e+02
2.478549279384366866e+00,4.090900573730468750e+02
2.484499466393292444e+00,4.090084228515625000e+02
2.490449653402219354e+00,4.089974670410156250e+02
2.496399840411144933e+00,4.092723999023437500e+02
2.502350027420071843e+00,4.095808105468750000e+02
2.508300214428997421e+00,4.095068969726562500e+02
2.514250401437924332e+00,4.093238830566406250e+02
2.520200588446849910e+00,4.092873535156250000e+02
2.526150775455776820e+00,4.088956604003906250e+02
2.532100962464702842e+00,4.083790588378906250e+02
2.538051149473629309e+00,4.081324768066406250e+02
2.544001336482555331e+00,4.087589721679687500e+02
2.549951523491481797e+00,4.092559204101562500e+02
2.555901710500407820e+00,4.093873901367187500e+02
2.561851897509333842e+00,4.094583740234375000e+02
2.567802084518260308e+00,4.093724365234375000e+02
2.573752271527186331e+00,4.092721862792968750e+02
2.579702458536112797e+00,4.090131530761718750e+02
2.585652645545038819e+00,4.087334899902343750e+02
2.591602832553965285e+00,4.084660949707031250e+02
2.597553019562891308e+00,4.083963928222656250e+02
2.603503206571817774e+00,4.083518371582031250e+02
2.609453393580744240e+00,4.080624084472656250e+02
2.615403580589670263e+00,4.078800964355468750e+02
2.621353767598596729e+00,4.084317932128906250e+02
2.627303954607522751e+00,4.090704040527343750e+02
2.633254141616449218e+00,4.091430969238281250e+02
2.639204328625375240e+00,4.094683837890625000e+02
2.645154515634301262e+00,4.097019348144531250e+02
2.651104702643227728e+00,4.100327758789062500e+02
2.657054889652153751e+00,4.103760986328125000e+02
2.663005076661080217e+00,4.105342102050781250e+02
2.668955263670006239e+00,4.108452453613281250e+02
2.674905450678932706e+00,4.108580932617187500e+02
2.680855637687858728e+00,4.108529968261718750e+02
2.686805824696785638e+00,4.114147949218750000e+02
2.692756011705711217e+00,4.118226928710937500e+02
2.698706198714638127e+00,4.121497802734375000e+02
2.704656385723563705e+00,4.122905578613281250e+02
2.710606572732490616e+00,4.123836669921875000e+02
2.716556759741416194e+00,4.128047180175781250e+02
2.722506946750342660e+00,4.130721130371093750e+02
2.728457133759268682e+00,4.132978210449218750e+02
2.734407320768195149e+00,4.138587951660156250e+02
2.740357507777121171e+00,4.146856384277343750e+02
2.746307694786047637e+00,4.150970153808593750e+02
2.752257881794974104e+00,4.152479858398437500e+02
2.758208068803900126e+00,4.156091918945312500e+02
2.764158255812826592e+00,4.159189147949218750e+02
2.770108442821752615e+00,4.162072448730468750e+02
2.776058629830679081e+00,4.170045776367187500e+02
2.782008816839605103e+00,4.178911743164062500e+02
2.787959003848531570e+00,4.188247680664062500e+02
2.793909190857457148e+00,4.197644042968750000e+02
2.799859377866384058e+00,4.205593566894531250e+02
2.805809564875309636e+00,4.209245300292968750e+02
2.811759751884236547e+00,4.212242431640625000e+02
2.817709938893162569e+00,4.216961059570312500e+02
2.823660125902089035e+00,4.223113708496093750e+02
2.829610312911015058e+00,4.231216735839843750e+02
2.835560499919941524e+00,4.237180786132812500e+02
2.841510686928867546e+00,4.239187011718750000e+02
2.847460873937794013e+00,4.245666809082031250e+02
2.853411060946720035e+00,4.253789672851562500e+02
2.859361247955646501e+00,4.260239257812500000e+02
2.865311434964572523e+00,4.263342590332031250e+02
2.871261621973498546e+00,4.270232849121093750e+02
2.877211808982425012e+00,4.275007629394531250e+02
2.883161995991351034e+00,4.278214416503906250e+02
2.889112183000277501e+00,4.283388671875000000e+02
2.895062370009203967e+00,4.291182250976562500e+02
2.901012557018129989e+00,4.295740051269531250e+02
2.906962744027056456e+00,4.301671447753906250e+02
2.912912931035982478e+00,4.309546203613281250e+02
2.918863118044908944e+00,4.319906311035156250e+02
2.924813305053834966e+00,4.330566406250000000e+02
2.930763492062761433e+00,4.337874755859375000e+02
2.936713679071687455e+00,4.340024414062500000e+02
2.942663866080613477e+00,4.347102050781250000e+02
2.948614053089539944e+00,4.354037475585937500e+02
2.954564240098465966e+00,4.361063232421875000e+02
2.960514427107392432e+00,4.373399047851562500e+02
2.966464614116318455e+00,4.387920532226562500e+02
2.972414801125245365e+00,4.393697814941406250e+02
2.978364988134170943e+00,4.396114196777343750e+02
2.984315175143097854e+00,4.406655883789062500e+02
2.990265362152023432e+00,4.423533325195312500e+02
2.996215549160950342e+00,4.438501892089843750e+02
3.002165736169875920e+00,4.454963989257812500e+02
3.008115923178802831e+00,4.474479675292968750e+02
3.014066110187728409e+00,4.493299865722656250e+02
3.020016297196655319e+00,4.513343811035156250e+02
3.025966484205580898e+00,4.534617919921875000e+02
3.031916671214507808e+00,4.554360046386718750e+02
3.037866858223433830e+00,4.568442382812500000e+02
3.043817045232360297e+00,4.583209228515625000e+02
3.049767232241286319e+00,4.589354858398437500e+02
3.055717419250212785e+00,4.583998413085937500e+02
3.061667606259138807e+00,4.570354003906250000e+02
3.067617793268064386e+00,4.553816528320312500e+02
3.073567980276991296e+00,4.533235778808593750e+02
3.079518167285916874e+00,4.508589782714843750e+02
3.085468354294843785e+00,4.480697021484375000e+02
3.091418541303769807e+00,4.447740783691406250e+02
3.097368728312696273e+00,4.411602478027343750e+02
3.103318915321622296e+00,4.374742126464843750e+02
3.109269102330548762e+00,4.344799499511718750e+02
3.115219289339474784e+00,4.318825683593750000e+02
3.121169476348401250e+00,4.294811401367187500e+02
3.127119663357327273e+00,4.273269348144531250e+02
3.133069850366253739e+00,4.250351867675781250e+02
3.139020037375179761e+00,4.228621520996093750e+02
3.144970224384106228e+00,4.209414367675781250e+02
3.150920411393032250e+00,4.188530883789062500e+02
3.156870598401958716e+00,4.171546325683593750e+02
3.162820785410884739e+00,4.159423522949218750e+02
3.168770972419811205e+00,4.145772399902343750e+02
3.174721159428737227e+00,4.130740356445312500e+02
3.180671346437664138e+00,4.120017395019531250e+02
3.186621533446589716e+00,4.107261657714843750e+02
3.192571720455516626e+00,4.093701782226562500e+02
3.198521907464442204e+00,4.077490844726562500e+02
3.204472094473369115e+00,4.065099792480468750e+02
3.210422281482294693e+00,4.055558776855468750e+02
3.216372468491220715e+00,4.045275878906250000e+02
3.222322655500147182e+00,4.041618347167968750e+02
3.228272842509073204e+00,4.039293518066406250e+02
3.234223029517999670e+00,4.034201354980468750e+02
3.240173216526925692e+00,4.025929565429687500e+02
3.246123403535852603e+00,4.018705749511718750e+02
3.252073590544778181e+00,4.013143005371093750e+02
3.258023777553705091e+00,4.007922363281250000e+02
3.263973964562630670e+00,4.001165771484375000e+02
3.269924151571557580e+00,3.993699035644531250e+02
3.275874338580483158e+00,3.985981140136718750e+02
3.281824525589410069e+00,3.979211120605468750e+02
3.287774712598335647e+00,3.975198059082031250e+02
3.293724899607262557e+00,3.971141662597656250e+02
3.299675086616188135e+00,3.965520629882812500e+02
3.305625273625115046e+00,3.956364746093750000e+02
3.311575460634041068e+00,3.948495483398437500e+02
3.317525647642967535e+00,3.946476135253906250e+02
3.323475834651893557e+00,3.946375122070312500e+02
3.329426021660820023e+00,3.945684814453125000e+02
3.335376208669746045e+00,3.942875976562500000e+02
3.341326395678672512e+00,3.937000427246093750e+02
3.347276582687598534e+00,3.933466491699218750e+02
3.353226769696525000e+00,3.930494384765625000e+02
3.359176956705451023e+00,3.923605957031250000e+02
3.365127143714376601e+00,3.916123657226562500e+02
3.371077330723303511e+00,3.912914123535156250e+02
3.377027517732229533e+00,3.912146301269531250e+02
3.382977704741156000e+00,3.907100830078125000e+02
3.388927891750082022e+00,3.900422668457031250e+02
3.394878078759008488e+00,3.892149963378906250e+02
3.400828265767934511e+00,3.886782836914062500e+02
3.406778452776860977e+00,3.883420715332031250e+02
3.412728639785786999e+00,3.876122741699218750e+02
3.418678826794713466e+00,3.865248413085937500e+02
3.424629013803639488e+00,3.860531311035156250e+02
3.430579200812565954e+00,3.859154663085937500e+02
3.436529387821491976e+00,3.852944335937500000e+02
3.442479574830418443e+00,3.842513427734375000e+02
3.448429761839344465e+00,3.834483337402343750e+02
3.454379948848270931e+00,3.827957763671875000e+02
3.460330135857196954e+00,3.823027648925781250e+02
3.466280322866123864e+00,3.816101074218750000e+02
3.472230509875049442e+00,3.810109558105468750e+02
3.478180696883976353e+00,3.797838439941406250e+02
3.484130883892901931e+00,3.783249816894531250e+02
3.490081070901828841e+00,3.773247680664062500e+02
3.496031257910754420e+00,3.764904174804687500e+02
3.501981444919681330e+00,3.755651550292968750e+02
3.507931631928606908e+00,3.744689941406250000e+02
3.513881818937532930e+00,3.738165283203125000e+02
3.519832005946459397e+00,3.732638854980468750e+02
3.525782192955385419e+00,3.715093078613281250e+02
3.531732379964312329e+00,3.695382385253906250e+02
3.537682566973237908e+00,3.684570922851562500e+02
3.543632753982164818e+00,3.674919738769531250e+02
3.549582940991090396e+00,3.667271118164062500e+02
3.555533128000017307e+00,3.662333068847656250e+02
3.561483315008942885e+00,3.654699707031250000e+02
3.567433502017869795e+00,3.637560729980468750e+02
3.573383689026795373e+00,3.621637268066406250e+02
3.579333876035722284e+00,3.614041137695312500e+02
3.585284063044647862e+00,3.605274658203125000e+02
3.591234250053574772e+00,3.590906677246093750e+02
3.597184437062500795e+00,3.577094116210937500e+02
3.603134624071427261e+00,3.566766052246093750e+02
3.609084811080353283e+00,3.554827575683593750e+02
3.615034998089279750e+00,3.546728210449218750e+02
3.620985185098205772e+00,3.537128601074218750e+02
3.626935372107132238e+00,3.525852050781250000e+02
3.632885559116058261e+00,3.515374450683593750e+02
3.638835746124984727e+00,3.506028747558593750e+02
3.644785933133910749e+00,3.495812988281250000e+02
3.650736120142837215e+00,3.484550781250000000e+02
