0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,nan
4.500000000000000111e-01,nan
4.600000000000000200e-01,nan
4.700000000000000289e-01,nan
4.799999999999999822e-01,nan
4.899999999999999911e-01,nan
5.000000000000000000e-01,nan
5.100000000000000089e-01,nan
5.200000000000000178e-01,nan
5.300000000000000266e-01,nan
5.400000000000000355e-01,nan
5.500000000000000444e-01,nan
5.600000000000000533e-01,nan
5.700000000000000622e-01,nan
5.799999999999999600e-01,nan
5.899999999999999689e-01,nan
5.999999999999999778e-01,nan
6.099999999999999867e-01,nan
6.199999999999999956e-01,nan
6.300000000000000044e-01,nan
6.400000000000000133e-01,nan
6.500000000000000222e-01,nan
6.600000000000000311e-01,nan
6.700000000000000400e-01,nan
6.800000000000000488e-01,nan
6.900000000000000577e-01,nan
7.000000000000000666e-01,nan
7.099999999999999645e-01,nan
7.199999999999999734e-01,nan
7.299999999999999822e-01,nan
7.399999999999999911e-01,nan
7.500000000000000000e-01,nan
7.600000000000000089e-01,nan
7.700000000000000178e-01,nan
7.800000000000000266e-01,nan
7.900000000000000355e-01,nan
8.000000000000000444e-01,nan
8.100000000000000533e-01,nan
8.200000000000000622e-01,nan
8.300000000000000711e-01,nan
8.399999999999999689e-01,nan
8.499999999999999778e-01,nan
8.599999999999999867e-01,nan
8.699999999999999956e-01,nan
8.800000000000000044e-01,nan
8.900000000000000133e-01,nan
9.000000000000000222e-01,nan
9.100000000000000311e-01,nan
9.200000000000000400e-01,nan
9.300000000000000488e-01,nan
9.400000000000000577e-01,nan
9.500000000000000666e-01,nan
9.599999999999999645e-01,nan
9.699999999999999734e-01,nan
9.799999999999999822e-01,nan
9.899999999999999911e-01,nan
1.000000000000000000e+00,nan
1.010000000000000009e+00,nan
1.020000000000000018e+00,nan
1.030000000000000027e+00,nan
1.040000000000000036e+00,nan
1.050000000000000044e+00,nan
1.060000000000000053e+00,nan
1.070000000000000062e+00,nan
1.080000000000000071e+00,nan
1.090000000000000080e+00,nan
1.100000000000000089e+00,nan
1.110000000000000098e+00,nan
1.120000000000000107e+00,nan
1.130000000000000115e+00,nan
1.140000000000000124e+00,nan
1.150000000000000133e+00,1.542852824311768956e-03
1.159999999999999920e+00,1.850687961107988500e-03
1.169999999999999929e+00,1.505240608688174220e-03
1.179999999999999938e+00,1.754482034828530601e-03
1.189999999999999947e+00,1.572898009587708756e-03
1.199999999999999956e+00,2.177656001723260459e-03
1.209999999999999964e+00,1.847427430038406371e-03
1.219999999999999973e+00,1.545681216081895570e-03
1.229999999999999982e+00,1.915674206905304544e-03
1.239999999999999991e+00,1.285903783641018094e-03
1.250000000000000000e+00,1.825801204527577326e-03
1.260000000000000009e+00,2.217740842337390106e-03
1.270000000000000018e+00,1.801915499334727500e-03
1.280000000000000027e+00,1.713273687312666382e-03
1.290000000000000036e+00,1.951497924812972684e-03
1.300000000000000044e+00,1.507502126710358326e-03
1.310000000000000053e+00,1.455546274588437328e-03
1.320000000000000062e+00,1.619438466572420410e-03
1.330000000000000071e+00,1.464538477938592820e-03
1.340000000000000080e+00,1.579414875240603422e-03
1.350000000000000089e+00,1.990162438056941596e-03
1.360000000000000098e+00,1.689668928531506964e-03
1.370000000000000107e+00,1.652119976427002257e-03
1.380000000000000115e+00,1.575849189557221308e-03
1.390000000000000124e+00,1.603749915644492319e-03
1.400000000000000133e+00,1.745054907429821611e-03
1.409999999999999920e+00,1.300346805700458575e-03
1.419999999999999929e+00,1.307973370062276430e-03
1.429999999999999938e+00,1.374704071914534254e-03
1.439999999999999947e+00,1.313648576824588687e-03
1.449999999999999956e+00,9.962613966933986376e-04
1.459999999999999964e+00,8.996898583466528265e-04
1.469999999999999973e+00,1.487729939107618193e-03
1.479999999999999982e+00,1.704185527855450744e-03
1.489999999999999991e+00,1.752191052309504116e-03
1.500000000000000000e+00,1.389904494220051134e-03
1.510000000000000009e+00,1.787851606452006692e-03
1.520000000000000018e+00,1.611018757063042983e-03
1.530000000000000027e+00,1.860418519888717981e-03
1.540000000000000036e+00,1.465319208406201668e-03
1.550000000000000044e+00,1.313107291636805840e-03
1.560000000000000053e+00,1.286361737222740942e-03
1.570000000000000062e+00,1.428452048976902589e-03
1.580000000000000071e+00,1.791950390275909299e-03
1.590000000000000080e+00,1.241491603186206660e-03
1.600000000000000089e+00,1.230992171965317183e-03
1.610000000000000098e+00,1.224593598550427487e-03
1.620000000000000107e+00,1.432633296419849600e-03
1.630000000000000115e+00,1.165349179527597201e-03
1.640000000000000124e+00,9.776429050882828875e-04
1.650000000000000133e+00,9.072268814238615420e-04
1.660000000000000142e+00,1.207707555055392845e-03
1.669999999999999929e+00,1.525932524105044763e-03
1.679999999999999938e+00,1.518450738955623436e-03
1.689999999999999947e+00,1.429474323504820177e-03
1.699999999999999956e+00,1.475031013863148388e-03
1.709999999999999964e+00,1.290278035800174194e-03
1.719999999999999973e+00,1.428489840020974455e-03
1.729999999999999982e+00,1.621172269813397904e-03
1.739999999999999991e+00,1.858278915580768853e-03
1.750000000000000000e+00,1.894712148208910207e-03
1.760000000000000009e+00,2.072622994438333421e-03
1.770000000000000018e+00,1.977696550726770752e-03
1.780000000000000027e+00,1.912043155892551027e-03
1.790000000000000036e+00,1.998333146600916876e-03
1.800000000000000044e+00,2.572454222480091701e-03
1.810000000000000053e+00,2.657390182947194646e-03
1.820000000000000062e+00,2.411419665571346016e-03
1.830000000000000071e+00,2.585516086731853846e-03
1.840000000000000080e+00,2.865647122583192541e-03
1.850000000000000089e+00,3.185050795596389150e-03
1.860000000000000098e+00,3.474634396398501579e-03
1.870000000000000107e+00,3.552858697877248062e-03
1.880000000000000115e+00,3.696660033289278502e-03
1.890000000000000124e+00,4.456471501324887896e-03
1.900000000000000133e+00,4.644198430314938619e-03
1.910000000000000142e+00,5.133006150164431958e-03
1.919999999999999929e+00,5.473095820993645333e-03
1.929999999999999938e+00,5.391281305506367971e-03
1.939999999999999947e+00,5.780677797189603950e-03
1.949999999999999956e+00,6.354122171411180631e-03
1.959999999999999964e+00,6.557093512462364160e-03
1.969999999999999973e+00,6.886102318612419282e-03
1.979999999999999982e+00,6.992296463106173476e-03
1.989999999999999991e+00,7.018875282456926712e-03
2.000000000000000000e+00,7.279702585456515607e-03
2.010000000000000231e+00,7.061180685643320132e-03
2.020000000000000018e+00,6.971262723571625131e-03
2.030000000000000249e+00,6.841470035139574080e-03
2.040000000000000036e+00,7.252933146309148427e-03
2.049999999999999822e+00,7.045397000782216423e-03
2.060000000000000053e+00,6.379123026862609791e-03
2.069999999999999840e+00,6.075224230400522174e-03
2.080000000000000071e+00,6.196770225689318679e-03
2.089999999999999858e+00,6.051844912170922797e-03
2.100000000000000089e+00,6.116535626344177246e-03
2.109999999999999876e+00,5.886604779676174459e-03
2.120000000000000107e+00,5.774354628258926425e-03
2.129999999999999893e+00,5.232701668488326519e-03
2.140000000000000124e+00,4.722349829808791810e-03
2.149999999999999911e+00,4.473710517004958476e-03
2.160000000000000142e+00,4.643652804510178811e-03
2.169999999999999929e+00,4.436592576906095431e-03
2.180000000000000160e+00,4.500005331476986115e-03
2.189999999999999947e+00,4.396888794630848807e-03
2.200000000000000178e+00,4.308985365976791826e-03
2.209999999999999964e+00,4.016763628023722887e-03
2.220000000000000195e+00,3.709662591513174235e-03
2.229999999999999982e+00,3.486570272393851866e-03
2.240000000000000213e+00,3.256563036733828298e-03
2.250000000000000000e+00,3.274799106041337282e-03
2.260000000000000231e+00,3.103864882072482345e-03
2.270000000000000018e+00,3.042417261219343416e-03
2.280000000000000249e+00,2.862050308212182870e-03
2.290000000000000036e+00,2.667628935732579976e-03
2.300000000000000266e+00,2.720480397428559627e-03
2.310000000000000053e+00,2.544535233570233146e-03
2.319999999999999840e+00,2.491030737979960108e-03
2.330000000000000071e+00,2.385994598015583890e-03
2.339999999999999858e+00,2.227079454072189435e-03
2.350000000000000089e+00,1.765827948002174352e-03
2.359999999999999876e+00,1.452583503127824471e-03
2.370000000000000107e+00,1.673768807832765049e-03
2.379999999999999893e+00,1.440578231374667340e-03
2.390000000000000124e+00,1.322528718016746652e-03
2.399999999999999911e+00,1.042015593791578709e-03
2.410000000000000142e+00,8.609487058566234197e-04
2.419999999999999929e+00,7.944933585313229685e-04
2.430000000000000160e+00,5.791621096140620040e-04
2.439999999999999947e+00,8.644800605053237774e-04
2.450000000000000178e+00,6.100379328775051846e-04
2.459999999999999964e+00,6.769215914039783399e-04
2.470000000000000195e+00,3.508606297557559373e-04
2.479999999999999982e+00,7.645172905346164782e-05
2.490000000000000213e+00,2.760567794779511530e-04
2.500000000000000000e+00,-4.189614853389311833e-05
2.510000000000000231e+00,-4.506851789431998156e-06
2.520000000000000018e+00,-1.433027122522689822e-04
2.530000000000000249e+00,-8.407734186666182552e-05
2.540000000000000036e+00,-5.892719356159759059e-05
2.550000000000000266e+00,-1.916082587652967462e-04
2.560000000000000053e+00,-3.172468070689049569e-05
2.569999999999999840e+00,-3.699654673232632973e-04
2.580000000000000071e+00,-4.788146273578819390e-04
2.589999999999999858e+00,-3.438620343083620412e-04
2.600000000000000089e+00,-4.820350391934180578e-04
2.609999999999999876e+00,-4.558766966544780530e-04
2.620000000000000107e+00,-6.980370277426262149e-04
2.629999999999999893e+00,-6.604286028648598261e-04
2.640000000000000124e+00,-9.875657949437455230e-04
2.649999999999999911e+00,-1.085298445707927328e-03
2.660000000000000142e+00,-1.049166057693229348e-03
2.669999999999999929e+00,-1.323887143309665504e-03
2.680000000000000160e+00,-1.157100946193589941e-03
2.689999999999999947e+00,-1.241977065912447387e-03
2.700000000000000178e+00,-1.323623326547784806e-03
2.709999999999999964e+00,-1.295720131512689832e-03
2.720000000000000195e+00,-1.297822265474479764e-03
2.729999999999999982e+00,-1.531490480037422941e-03
2.740000000000000213e+00,-1.483950311311099668e-03
2.750000000000000000e+00,-1.336736184216591461e-03
2.760000000000000231e+00,-1.350925598016083917e-03
2.770000000000000018e+00,-1.478221196898998890e-03
2.780000000000000249e+00,-1.649070709678235325e-03
2.790000000000000036e+00,-1.605726693494569091e-03
2.800000000000000266e+00,-1.846471031980878585e-03
2.810000000000000053e+00,-2.150681304795565296e-03
2.819999999999999840e+00,-2.355531375077934975e-03
2.830000000000000071e+00,-2.185118948038411446e-03
2.839999999999999858e+00,-2.094688891967178002e-03
2.850000000000000089e+00,-1.901684444763906967e-03
2.859999999999999876e+00,-1.711764504946144960e-03
2.870000000000000107e+00,-1.699314824442743621e-03
2.879999999999999893e+00,-1.755920539450839257e-03
2.890000000000000124e+00,-2.076288444306961800e-03
2.899999999999999911e+00,-2.158455282869620184e-03
2.910000000000000142e+00,-2.192627373094446774e-03
2.919999999999999929e+00,-2.177981085648039716e-03
2.930000000000000160e+00,-2.334418561197648678e-03
2.939999999999999947e+00,-2.737966293533067308e-03
2.950000000000000178e+00,-2.956113039715657642e-03
2.959999999999999964e+00,-2.947891713784733803e-03
2.970000000000000195e+00,-2.930075887130123569e-03
2.979999999999999982e+00,-2.872227690353112983e-03
2.990000000000000213e+00,-2.925501882293457534e-03
3.000000000000000000e+00,-2.744261787795854168e-03
3.010000000000000231e+00,-2.635608201054573385e-03
3.020000000000000018e+00,-2.641069376088323040e-03
3.030000000000000249e+00,-2.591292001999812022e-03
3.040000000000000036e+00,-2.751308632154558786e-03
3.050000000000000266e+00,-2.556097963825609831e-03
3.060000000000000053e+00,-2.476201499582719734e-03
3.070000000000000284e+00,-2.869552219084914313e-03
3.080000000000000071e+00,-3.116091046137525744e-03
3.089999999999999858e+00,-3.067678169160648061e-03
3.100000000000000089e+00,-3.170420559534425919e-03
3.109999999999999876e+00,-3.472214325601297169e-03
3.120000000000000107e+00,-3.644932293869640461e-03
3.129999999999999893e+00,-3.869111197313812589e-03
3.140000000000000124e+00,-4.210137715604300723e-03
3.149999999999999911e+00,-4.203293866580026794e-03
3.160000000000000142e+00,-4.177293776111645762e-03
3.169999999999999929e+00,-4.126369084481162908e-03
3.180000000000000160e+00,-4.595524739996137420e-03
3.189999999999999947e+00,-4.898389506922784520e-03
3.200000000000000178e+00,-4.990564931864227560e-03
3.209999999999999964e+00,-4.977793715991718493e-03
3.220000000000000195e+00,-4.953930496550684737e-03
3.229999999999999982e+00,-5.316501872730583500e-03
3.240000000000000213e+00,-5.246691116915558339e-03
3.250000000000000000e+00,-5.034776627419135231e-03
3.260000000000000231e+00,-5.458269573351604009e-03
