1.151657576393813720e+00,2.979533386230468750e+02
1.157607763402739964e+00,4.518969421386718750e+02
1.163557950411666209e+00,4.914916076660156250e+02
1.169508137420592675e+00,4.769761657714843750e+02
1.175458324429518919e+00,4.936667785644531250e+02
1.181408511438445164e+00,4.953748168945312500e+02
1.187358698447371408e+00,4.959465332031250000e+02
1.193308885456297430e+00,4.985886230468750000e+02
1.199259072465223674e+00,4.986131286621093750e+02
1.205209259474149919e+00,4.888733825683593750e+02
1.211159446483076163e+00,4.921818847656250000e+02
1.217109633492002407e+00,4.904421081542968750e+02
1.223059820500928652e+00,4.914595031738281250e+02
1.229010007509854896e+00,4.901888732910156250e+02
1.234960194518781140e+00,4.892988281250000000e+02
1.240910381527707607e+00,4.909494323730468750e+02
1.246860568536633851e+00,4.915043334960937500e+02
1.252810755545560095e+00,4.893944702148437500e+02
1.258760942554486340e+00,4.838769226074218750e+02
1.264711129563412584e+00,4.824072875976562500e+02
1.270661316572338828e+00,4.846591491699218750e+02
1.276611503581264850e+00,4.847658386230468750e+02
1.282561690590191095e+00,4.841290283203125000e+02
1.288511877599117339e+00,4.811608276367187500e+02
1.294462064608043583e+00,4.794090270996093750e+02
1.300412251616969828e+00,4.790157165527343750e+02
1.306362438625896294e+00,4.801561279296875000e+02
1.312312625634822538e+00,4.798803710937500000e+02
1.318262812643748783e+00,4.791792297363281250e+02
1.324212999652675027e+00,4.784645385742187500e+02
1.330163186661601271e+00,4.759630737304687500e+02
1.336113373670527515e+00,4.732569885253906250e+02
1.342063560679453538e+00,4.733500671386718750e+02
1.348013747688379782e+00,4.718110046386718750e+02
1.353963934697306026e+00,4.710623779296875000e+02
1.359914121706232271e+00,4.701280517578125000e+02
1.365864308715158515e+00,4.686916198730468750e+02
1.371814495724084759e+00,4.686249084472656250e+02
1.377764682733011226e+00,4.695297851562500000e+02
1.383714869741937470e+00,4.681906433105468750e+02
1.389665056750863714e+00,4.673201904296875000e+02
1.395615243759789958e+00,4.652337951660156250e+02
1.401565430768716203e+00,4.636388244628906250e+02
1.407515617777642447e+00,4.628989257812500000e+02
1.413465804786568691e+00,4.637890625000000000e+02
1.419415991795494936e+00,4.634176940917968750e+02
1.425366178804421180e+00,4.626315917968750000e+02
1.431316365813347202e+00,4.611961669921875000e+02
1.437266552822273447e+00,4.612763671875000000e+02
1.443216739831199691e+00,4.609805603027343750e+02
1.449166926840126157e+00,4.604338684082031250e+02
1.455117113849052402e+00,4.600811767578125000e+02
1.461067300857978646e+00,4.590649414062500000e+02
1.467017487866904890e+00,4.576229553222656250e+02
1.472967674875831134e+00,4.574204711914062500e+02
1.478917861884757379e+00,4.569237060546875000e+02
1.484868048893683401e+00,4.552333984375000000e+02
1.490818235902609645e+00,4.544841003417968750e+02
1.496768422911535890e+00,4.534997558593750000e+02
1.502718609920462134e+00,4.542958068847656250e+02
1.508668796929388378e+00,4.535750427246093750e+02
1.514618983938314623e+00,4.529417419433593750e+02
1.520569170947241089e+00,4.519652404785156250e+02
1.526519357956167333e+00,4.509990234375000000e+02
1.532469544965093577e+00,4.504045410156250000e+02
1.538419731974019822e+00,4.501300964355468750e+02
1.544369918982946066e+00,4.497157897949218750e+02
1.550320105991872310e+00,4.488499145507812500e+02
1.556270293000798555e+00,4.481781005859375000e+02
1.562220480009724799e+00,4.483904724121093750e+02
1.568170667018651043e+00,4.483797302246093750e+02
1.574120854027577288e+00,4.475459594726562500e+02
1.580071041036503532e+00,4.465218505859375000e+02
1.586021228045429776e+00,4.458011169433593750e+02
1.591971415054356020e+00,4.459590759277343750e+02
1.597921602063282265e+00,4.460327453613281250e+02
1.603871789072208509e+00,4.457489318847656250e+02
1.609821976081134753e+00,4.446509704589843750e+02
1.615772163090060998e+00,4.440538635253906250e+02
1.621722350098987242e+00,4.424368591308593750e+02
1.627672537107913486e+00,4.413331604003906250e+02
1.633622724116839509e+00,4.408100585937500000e+02
1.639572911125765753e+00,4.410317077636718750e+02
1.645523098134691997e+00,4.413474426269531250e+02
1.651473285143618241e+00,4.413687438964843750e+02
1.657423472152544708e+00,4.402832946777343750e+02
1.663373659161470952e+00,4.397155456542968750e+02
1.669323846170397196e+00,4.394847717285156250e+02
