0.000000000000000000e+00,nan
1.000000000000000021e-02,nan
2.000000000000000042e-02,nan
2.999999999999999889e-02,nan
4.000000000000000083e-02,nan
5.000000000000000278e-02,nan
5.999999999999999778e-02,nan
7.000000000000000666e-02,nan
8.000000000000000167e-02,nan
8.999999999999999667e-02,nan
1.000000000000000056e-01,nan
1.100000000000000006e-01,nan
1.199999999999999956e-01,nan
1.300000000000000044e-01,nan
1.400000000000000133e-01,nan
1.499999999999999944e-01,nan
1.600000000000000033e-01,nan
1.700000000000000122e-01,nan
1.799999999999999933e-01,nan
1.900000000000000022e-01,nan
2.000000000000000111e-01,nan
2.099999999999999922e-01,nan
2.200000000000000011e-01,nan
2.300000000000000100e-01,nan
2.399999999999999911e-01,nan
2.500000000000000000e-01,nan
2.600000000000000089e-01,nan
2.700000000000000178e-01,nan
2.800000000000000266e-01,nan
2.899999999999999800e-01,nan
2.999999999999999889e-01,nan
3.099999999999999978e-01,nan
3.200000000000000067e-01,nan
3.300000000000000155e-01,nan
3.400000000000000244e-01,nan
3.500000000000000333e-01,nan
3.599999999999999867e-01,nan
3.699999999999999956e-01,nan
3.800000000000000044e-01,nan
3.900000000000000133e-01,nan
4.000000000000000222e-01,nan
4.100000000000000311e-01,nan
4.199999999999999845e-01,nan
4.299999999999999933e-01,nan
4.400000000000000022e-01,nan
4.500000000000000111e-01,nan
4.600000000000000200e-01,nan
4.700000000000000289e-01,nan
4.799999999999999822e-01,nan
4.899999999999999911e-01,nan
5.000000000000000000e-01,nan
5.100000000000000089e-01,nan
5.200000000000000178e-01,nan
5.300000000000000266e-01,nan
5.400000000000000355e-01,nan
5.500000000000000444e-01,nan
5.600000000000000533e-01,nan
5.700000000000000622e-01,nan
5.799999999999999600e-01,nan
5.899999999999999689e-01,nan
5.999999999999999778e-01,nan
6.099999999999999867e-01,nan
6.199999999999999956e-01,nan
6.300000000000000044e-01,nan
6.400000000000000133e-01,nan
6.500000000000000222e-01,nan
6.600000000000000311e-01,nan
6.700000000000000400e-01,nan
6.800000000000000488e-01,nan
6.900000000000000577e-01,nan
7.000000000000000666e-01,nan
7.099999999999999645e-01,nan
7.199999999999999734e-01,nan
7.299999999999999822e-01,nan
7.399999999999999911e-01,nan
7.500000000000000000e-01,nan
7.600000000000000089e-01,nan
7.700000000000000178e-01,nan
7.800000000000000266e-01,nan
7.900000000000000355e-01,nan
8.000000000000000444e-01,nan
8.100000000000000533e-01,nan
8.200000000000000622e-01,nan
8.300000000000000711e-01,nan
8.399999999999999689e-01,nan
8.499999999999999778e-01,nan
8.599999999999999867e-01,nan
8.699999999999999956e-01,nan
8.800000000000000044e-01,nan
8.900000000000000133e-01,nan
9.000000000000000222e-01,nan
9.100000000000000311e-01,nan
9.200000000000000400e-01,nan
9.300000000000000488e-01,nan
9.400000000000000577e-01,nan
9.500000000000000666e-01,nan
9.599999999999999645e-01,nan
9.699999999999999734e-01,nan
9.799999999999999822e-01,nan
9.899999999999999911e-01,nan
1.000000000000000000e+00,nan
1.010000000000000009e+00,nan
1.020000000000000018e+00,nan
1.030000000000000027e+00,nan
1.040000000000000036e+00,nan
1.050000000000000044e+00,nan
1.060000000000000053e+00,nan
1.070000000000000062e+00,nan
1.080000000000000071e+00,nan
1.090000000000000080e+00,nan
1.100000000000000089e+00,nan
1.110000000000000098e+00,nan
1.120000000000000107e+00,nan
1.130000000000000115e+00,nan
1.140000000000000124e+00,nan
1.150000000000000133e+00,1.577666102852592900e-03
1.159999999999999920e+00,1.846351269349622015e-03
1.169999999999999929e+00,1.500669464130854891e-03
1.179999999999999938e+00,1.658709713044492773e-03
1.189999999999999947e+00,1.620157365532337579e-03
1.199999999999999956e+00,2.277726789287282116e-03
1.209999999999999964e+00,1.871174896212801642e-03
1.219999999999999973e+00,1.606312632347783875e-03
1.229999999999999982e+00,1.968618219676532277e-03
1.239999999999999991e+00,1.229396469415222626e-03
1.250000000000000000e+00,1.775516307367608348e-03
1.260000000000000009e+00,2.290935737687238571e-03
1.270000000000000018e+00,1.723374745212780113e-03
1.280000000000000027e+00,1.608034472084796107e-03
1.290000000000000036e+00,1.889612798582795961e-03
1.300000000000000044e+00,1.401013772689641002e-03
1.310000000000000053e+00,1.354191630045020744e-03
1.320000000000000062e+00,1.579077272502837914e-03
1.330000000000000071e+00,1.391856462887863799e-03
1.340000000000000080e+00,1.653927532124566113e-03
1.350000000000000089e+00,1.949428848428524930e-03
1.360000000000000098e+00,1.683574877969551409e-03
1.370000000000000107e+00,1.576602258983372806e-03
1.380000000000000115e+00,1.546688830676101745e-03
1.390000000000000124e+00,1.686854777509960712e-03
1.400000000000000133e+00,1.762971240840682796e-03
1.409999999999999920e+00,1.138911032065204054e-03
1.419999999999999929e+00,1.185875100551792016e-03
1.429999999999999938e+00,1.435738919099316391e-03
1.439999999999999947e+00,1.438479056382169219e-03
1.449999999999999956e+00,1.164262707638252792e-03
1.459999999999999964e+00,1.080846585461925358e-03
1.469999999999999973e+00,1.516764728296315923e-03
1.479999999999999982e+00,1.697020948541849705e-03
1.489999999999999991e+00,1.682020952134211100e-03
1.500000000000000000e+00,1.276235190237340333e-03
1.510000000000000009e+00,1.856190068489027567e-03
1.520000000000000018e+00,1.732760289518076036e-03
1.530000000000000027e+00,1.734906335701946745e-03
1.540000000000000036e+00,1.207830738133131021e-03
1.550000000000000044e+00,1.146776693172979478e-03
1.560000000000000053e+00,1.171763966129502066e-03
1.570000000000000062e+00,1.255568908085091806e-03
1.580000000000000071e+00,1.712905354819271864e-03
1.590000000000000080e+00,1.187660665656009584e-03
1.600000000000000089e+00,1.168852363052641508e-03
1.610000000000000098e+00,1.269168981927970563e-03
1.620000000000000107e+00,1.545330803096600647e-03
1.630000000000000115e+00,1.246295647025386089e-03
1.640000000000000124e+00,1.159364266274609534e-03
1.650000000000000133e+00,1.030495268329989500e-03
1.660000000000000142e+00,1.380210212235555289e-03
1.669999999999999929e+00,1.670359265628862389e-03
1.679999999999999938e+00,1.557119158703823558e-03
1.689999999999999947e+00,1.549422888576401647e-03
1.699999999999999956e+00,1.618128879643743190e-03
1.709999999999999964e+00,1.508416262897993576e-03
1.719999999999999973e+00,1.533730395037791183e-03
1.729999999999999982e+00,1.666094813662200025e-03
1.739999999999999991e+00,1.818340131824136563e-03
1.750000000000000000e+00,1.901533764232965495e-03
1.760000000000000009e+00,2.001268621724561214e-03
1.770000000000000018e+00,1.983027244140789236e-03
1.780000000000000027e+00,1.942549050200748084e-03
1.790000000000000036e+00,1.940212824242726342e-03
1.800000000000000044e+00,2.411680257956128060e-03
1.810000000000000053e+00,2.409087338099746844e-03
1.820000000000000062e+00,2.289756591351110870e-03
1.830000000000000071e+00,2.548485638318442881e-03
1.840000000000000080e+00,2.956436161632325366e-03
1.850000000000000089e+00,3.420600153283714917e-03
1.860000000000000098e+00,3.760340052844535208e-03
1.870000000000000107e+00,3.777279224131291357e-03
1.880000000000000115e+00,3.955340558732034495e-03
1.890000000000000124e+00,4.482064252522510728e-03
1.900000000000000133e+00,4.615073794083546233e-03
1.910000000000000142e+00,5.087747777660744930e-03
1.919999999999999929e+00,5.456519545137927807e-03
1.929999999999999938e+00,5.361887226395189998e-03
1.939999999999999947e+00,5.835032900963987856e-03
1.949999999999999956e+00,6.108067002613015717e-03
1.959999999999999964e+00,6.388257053657309115e-03
1.969999999999999973e+00,6.959530700254346058e-03
1.979999999999999982e+00,7.007893676464815869e-03
1.989999999999999991e+00,6.962059828110378490e-03
2.000000000000000000e+00,6.967988722902385135e-03
2.010000000000000231e+00,6.912885659701162311e-03
2.020000000000000018e+00,7.230502381687653468e-03
2.030000000000000249e+00,7.051615469388705648e-03
2.040000000000000036e+00,7.328285377507848253e-03
2.049999999999999822e+00,7.061921981479812871e-03
2.060000000000000053e+00,6.259677287647313904e-03
2.069999999999999840e+00,5.988116015743782938e-03
2.080000000000000071e+00,6.045815208493010573e-03
2.089999999999999858e+00,5.774086661539223897e-03
2.100000000000000089e+00,6.048808897440416388e-03
2.109999999999999876e+00,5.902189726892714816e-03
2.120000000000000107e+00,5.653566057115089194e-03
2.129999999999999893e+00,5.226692765430307475e-03
2.140000000000000124e+00,4.701166332171213824e-03
2.149999999999999911e+00,4.528559798212983267e-03
2.160000000000000142e+00,4.578955307042331668e-03
2.169999999999999929e+00,4.256354716696053586e-03
2.180000000000000160e+00,4.379430949704943288e-03
2.189999999999999947e+00,4.047735756204762225e-03
2.200000000000000178e+00,4.048598468211039858e-03
2.209999999999999964e+00,3.726698462860333905e-03
2.220000000000000195e+00,3.418887617599342121e-03
2.229999999999999982e+00,3.178366847910618631e-03
2.240000000000000213e+00,3.010472377056094828e-03
2.250000000000000000e+00,3.209007811685538059e-03
2.260000000000000231e+00,2.997423583757541365e-03
2.270000000000000018e+00,2.786964660846935615e-03
2.280000000000000249e+00,2.837793654066889104e-03
2.290000000000000036e+00,2.610065951121898209e-03
2.300000000000000266e+00,2.745368468917597227e-03
2.310000000000000053e+00,2.398724923030615130e-03
2.319999999999999840e+00,2.084075906085613994e-03
2.330000000000000071e+00,1.933435400735428189e-03
2.339999999999999858e+00,2.012035499427522467e-03
2.350000000000000089e+00,1.616603434144714413e-03
2.359999999999999876e+00,1.496443436762140422e-03
2.370000000000000107e+00,1.648410211709361306e-03
2.379999999999999893e+00,1.630463380584812327e-03
2.390000000000000124e+00,1.358050943774946617e-03
2.399999999999999911e+00,9.600273677770054803e-04
2.410000000000000142e+00,5.906687083769845970e-04
2.419999999999999929e+00,6.390486515899240771e-04
2.430000000000000160e+00,5.518442952063828955e-04
2.439999999999999947e+00,8.793892966567629088e-04
2.450000000000000178e+00,7.135888318114957940e-04
2.459999999999999964e+00,7.814991041033003683e-04
2.470000000000000195e+00,6.009300295231057021e-04
2.479999999999999982e+00,8.651976731677279986e-05
2.490000000000000213e+00,8.851308030033422369e-05
2.500000000000000000e+00,3.448020421537023594e-05
2.510000000000000231e+00,1.388949273877226886e-04
2.520000000000000018e+00,-1.780106299779093959e-04
2.530000000000000249e+00,-1.523410567817462535e-04
2.540000000000000036e+00,-7.086782664034174672e-05
2.550000000000000266e+00,-2.594098607072714557e-04
2.560000000000000053e+00,-6.206125873897683221e-05
2.569999999999999840e+00,-5.711933583866235509e-04
2.580000000000000071e+00,-5.348928129910168749e-04
2.589999999999999858e+00,-4.172065979227701504e-04
2.600000000000000089e+00,-4.832212046368411507e-04
2.609999999999999876e+00,-3.341245835224437855e-04
2.620000000000000107e+00,-7.199178910898273998e-04
2.629999999999999893e+00,-5.562476201523836039e-04
2.640000000000000124e+00,-6.654771732864661615e-04
2.649999999999999911e+00,-8.610789629989179517e-04
2.660000000000000142e+00,-1.114226899443182539e-03
2.669999999999999929e+00,-1.494272515013883584e-03
2.680000000000000160e+00,-1.541033924739476646e-03
2.689999999999999947e+00,-1.320930676202536347e-03
2.700000000000000178e+00,-1.217262232955484968e-03
2.709999999999999964e+00,-1.398365103193133230e-03
2.720000000000000195e+00,-1.351631154360322107e-03
2.729999999999999982e+00,-1.573419474802606466e-03
2.740000000000000213e+00,-1.597867430969679425e-03
2.750000000000000000e+00,-1.331104888076084514e-03
2.760000000000000231e+00,-1.367741153868728965e-03
2.770000000000000018e+00,-1.327286490622192616e-03
2.780000000000000249e+00,-1.758083701518753372e-03
2.790000000000000036e+00,-1.938592776998260270e-03
2.800000000000000266e+00,-1.973183706461045794e-03
2.810000000000000053e+00,-1.991716379343144716e-03
2.819999999999999840e+00,-1.998867105313606451e-03
2.830000000000000071e+00,-2.260270190335478269e-03
2.839999999999999858e+00,-2.315016360924126992e-03
2.850000000000000089e+00,-2.202010948169630389e-03
2.859999999999999876e+00,-1.938580052603167125e-03
2.870000000000000107e+00,-1.916422446114340872e-03
2.879999999999999893e+00,-2.018175033792535267e-03
2.890000000000000124e+00,-2.199641578927380436e-03
2.899999999999999911e+00,-2.260319526559473324e-03
2.910000000000000142e+00,-2.454551181254038816e-03
2.919999999999999929e+00,-2.465387255600304250e-03
2.930000000000000160e+00,-2.517789358863486981e-03
2.939999999999999947e+00,-2.676328560880070206e-03
2.950000000000000178e+00,-2.880300269798796720e-03
2.959999999999999964e+00,-3.020249008141906444e-03
2.970000000000000195e+00,-2.886114770690229037e-03
2.979999999999999982e+00,-2.948102564351517962e-03
2.990000000000000213e+00,-3.035386153976138424e-03
3.000000000000000000e+00,-3.146402709576889833e-03
3.010000000000000231e+00,-2.914540742252280658e-03
3.020000000000000018e+00,-2.869672520377286595e-03
3.030000000000000249e+00,-2.615148261573163602e-03
3.040000000000000036e+00,-2.323617929726240483e-03
3.050000000000000266e+00,-2.274460942643719008e-03
3.060000000000000053e+00,-2.327719819167128890e-03
3.070000000000000284e+00,-2.720808420674347694e-03
3.080000000000000071e+00,-2.898933823575533530e-03
3.089999999999999858e+00,-2.980006323998307671e-03
3.100000000000000089e+00,-3.172044308124899459e-03
3.109999999999999876e+00,-3.520865823115726378e-03
3.120000000000000107e+00,-3.564464911319786822e-03
3.129999999999999893e+00,-3.743545661010649894e-03
3.140000000000000124e+00,-3.982285805681384794e-03
3.149999999999999911e+00,-3.982169342818364655e-03
3.160000000000000142e+00,-4.206450050176169242e-03
3.169999999999999929e+00,-4.304146839725575546e-03
3.180000000000000160e+00,-4.745772024094430108e-03
3.189999999999999947e+00,-4.882634664781670963e-03
3.200000000000000178e+00,-4.828349914105856122e-03
3.209999999999999964e+00,-4.779796950273862421e-03
3.220000000000000195e+00,-4.818349844426306205e-03
3.229999999999999982e+00,-5.191773348872330551e-03
3.240000000000000213e+00,-5.383389612867883756e-03
3.250000000000000000e+00,-5.403686144148989179e-03
3.260000000000000231e+00,-5.570168986357315610e-03
